Song Names,neutral,happy,age,male,female
Balam Pichkari - Vishal Dadlani,0.1,0.9,25,0.9,0.9
Nayan - Jubin Nautiyal,0.2,0.8,24,0.7,0.7
brown rang - honey singh,0.4,0.8,21,0.9,0.6
love dose - honey singh,0.3,0.9,23,0.9,0.7
one bottle down - honey singh,0.5,0.9,25,0.8,0.3
desi kalakar - honey singh,0.5,0.7,22,0.7,0.2
Dheere Dheere Se Meri Zindagi - honey singh,0.8,0.4,27,0.7,0.9
backbone - hardy sandhu,0.6,0.7,25,0.8,0.5
kyay bat aay - hardy sandhu ,0.7,0.8,21,0.9,0.8
yaar ni milyaa - hardy sandhu ,0.2,0.5,21,0.7,0.7
naah - hardy sandhu ,0.7,0.5,24,0.8,0.7
dance like - hardy sandhu ,0.8,0.5,25,0.5,0.5
mere mehboob  qayamat  -kishore kumar,0.9,0.4,35,0.6,0.5
zindagi ke safar me - kishore kumar ,0.3,0.1,39,0.9,0.9
dilbar mere kab tak mujhe- kishore kumar ,0.8,0.3,31,0.8,0.9
yeh jo mohabbat hai - kishore kumar ,0.9,0.5,33,0.7,0.3
dil ne ye kaha hai dil se - alka yagnik . udit narayan,0.7,0.9,38,0.9,0.9
hai mera dil - alka yagnik . udit narayan ,0.9,0.6,37,0.6,0.5
dekhne walon ne - alka yagnik . udit narayan ,0.9,0.2,39,0.2,0.3
kaho na pyaar hai - alka yagnik . udit narayan ,0.3,0.9,32,0.9,0.9
odhni - alka yagnik . udit narayan ,0.9,0.6,28,0.4,0.6
Humein Tumse Hua Hai Pyar - a yagnik . u narayan,0.6,0.1,34,0.2,0.4
ye dil aur unki - lata,0.5,0.5,50,0.5,0.7
aapki nazaro ne samjha - lata ,0.9,0.6,57,0.7,0.9
lag jaa gale - lata . sadhna,0.5,0.1,47,0.9,0.9
Aaj Phir Jeene Ki Tamanna Hai - lata,0.2,0.9,60,0.5,0.6
 Luka Chuppi - lata . AR rahman,0.4,0.1,43,0.9,0.9
sun saiba sun - lata ,0.7,0.2,48,0.1,0.6
in ankhon ki masti - asha bhosle ,0.9,0.4,53,0.7,0.7
dil cheez kya hai - asha bhosle ,0.7,0.4,58,0.5,0.6
dum maro dum mit jaye gham - asha hosle,0.3,0.8,44,0.6,0.5
paan khaye saiyaan hamaro - asha bhosle ,0.6,0.4,47,0.2,0.5
